model,episode,success,frames,max_reward,final_reward,r2,mae,rmse,mean_nis_per_dim,mean_nll,mean_kl,p95_kl,max_kl,mean_mahalanobis,mean_trace,mean_p_kl,mean_coupling_kl,terminal_dist,surprise_score,alert_rate
two_block_proprio_visual,173,False,44,0.8924251794815063,0.8924251794815063,0.4316901877015987,0.3673317281893451,0.6564691442028133,0.8690899306820407,1.5626040936295083,10.375071579805654,14.351974419358745,19.271827670602768,5.941426566442992,0.06642685193828372,1.3063649336206453,0.04309154795863082,1.0012624263763428,14.84292800231704,0.023255813953488372
two_block_proprio_visual,147,False,54,0.7826874852180481,0.7826874852180481,0.6359870074946188,0.36008645235166925,0.6114955660304862,1.3792304918900513,3.603166338461548,11.471655756893698,19.02318111552111,21.316496427205443,8.13585682195043,0.0664209925727743,1.4408634858509648,0.047581833799606475,1.281180500984192,17.61857698611393,0.16981132075471697
two_block_proprio_visual,29,False,39,0.8642925024032593,0.8642925024032593,0.46347104321979127,0.2944315260140614,0.5664754705544589,0.6345647073032407,0.624503200114308,9.576901746730844,14.519250442538912,17.674286912430688,4.344206890154396,0.06643093807475739,1.4287710636825832,0.06285177606044001,0.630142867565155,13.856992008683923,0.02631578947368421
two_block_proprio_visual,99,False,28,0.8671185970306396,0.8671185970306396,0.46987183585455705,0.3606069052185576,0.5966675498241593,1.024010793748967,2.1822875458972146,10.551116691861235,14.175553290894078,15.53832705683576,6.289553485631978,0.06644525468625405,1.5815717628769166,0.047773015152793086,0.8758597373962402,15.13095906212192,0.0
two_block_proprio_visual,82,False,32,0.9006452560424805,0.9006452560424805,0.2508857536974898,0.24590934082773983,0.4705654339796706,0.4234998002820558,-0.21975642797043102,8.851087063134603,11.294492642211564,12.26068643653732,2.890868600046884,0.06643887308816757,1.0887687360461915,0.019539064457593347,0.7807413935661316,12.103094790083949,0.0
two_block_proprio_visual,175,False,49,0.8544330596923828,0.8544330596923828,0.452724986824942,0.385484533249482,0.6710890835918669,1.1202335851853455,2.5671787116427285,11.02885172347346,18.185255839824826,20.833951467362773,7.2496835284719525,0.06642361708024207,1.483696671614851,0.04675598248742357,1.337868094444275,16.70708826423687,0.125
two_block_proprio_visual,79,False,24,0.9098619222640991,0.9098619222640991,0.30513148073594754,0.2697126261738961,0.5016103202665263,0.5971354091306873,0.4747860074240955,9.317102368378372,12.022538853972504,14.37263675314369,3.8196724244091502,0.06645385597063147,2.0102364656361087,0.04245701334184574,1.2547311782836914,12.930486744337646,0.0
two_block_proprio_visual,115,False,33,0.9039844870567322,0.9039844870567322,0.5611592411638722,0.30807719583798143,0.5065844854202574,0.8845624162699253,1.624494035981047,10.019755168352921,14.81469019857756,16.70438884332764,5.228494717049465,0.06643752696982119,1.3564797813174594,0.037880184925827926,0.7752948999404907,14.617460180498693,0.03125
two_block_proprio_visual,148,False,26,0.7997610569000244,0.7997610569000244,0.14527888329360905,0.19964506305563515,0.4547328664952028,0.43483293221436303,-0.17442390024120172,8.80154111575103,12.46487660143757,14.46445441138212,2.789550222853301,0.06644921127706765,2.2803844204616883,0.03053468585749368,1.5695987939834595,12.36022686978916,0.0
two_block_proprio_visual,198,True,42,0.9340941905975342,0.9340941905975342,0.34873080099429477,0.3207226373070915,0.6021411818070556,0.8503838946792976,1.4877799496185367,10.224480378326092,15.912281212490827,19.430081320506375,5.639917915822592,0.06642836679863494,1.3912242201069103,0.04393328207531392,0.9574592113494873,15.063917896646924,0.07317073170731707
two_block_proprio_visual,72,False,50,0.8510646820068359,0.8510646820068359,0.4911330815639534,0.2946452080046018,0.5277700198706888,0.617698645378753,0.5570389524163577,9.447128543917637,13.80088975808866,18.98633948712311,4.0863594428779155,0.066423049329647,1.545292978501748,0.038384563455300974,0.7155198454856873,13.524645769682381,0.02040816326530612
two_block_proprio_visual,77,False,41,0.866187572479248,0.866187572479248,0.27725567629022496,0.25216200859974275,0.5343655297535552,0.5150560478139143,0.146468562157003,9.187117635675886,12.998850334554048,15.023359275569891,3.565017072404241,0.06642918103607372,1.4331916253587458,0.03580773009151983,0.878797709941864,12.960838199651192,0.0
two_block_proprio_visual,25,False,45,0.9162396192550659,0.9162396192550659,0.36570447266888984,0.27254306235863773,0.4848920333795754,0.45242781520471953,-0.10404436827977599,9.003757415134096,14.061085866334494,15.730492857487556,3.19895023885115,0.06642614615107463,1.1522969486858925,0.03714964015353198,0.4903400242328644,12.980744106960822,0.022727272727272728
two_block_proprio_visual,165,False,65,0.8659375905990601,0.8659375905990601,0.6086790557343391,0.26603226697702964,0.4888298951852787,0.6984369291752677,0.8799920876024164,9.597733870267525,14.639112766063064,16.233926194984953,4.38894567265079,0.0664166621354525,1.4559369597582579,0.03353379850431275,1.2367874383926392,13.964332440584638,0.015625
two_block_proprio_visual,81,False,38,0.8766649961471558,0.8766649961471558,0.3415843944507503,0.33833225167230324,0.6298140329069928,0.9515857233406532,1.8925872642639572,10.513132439225206,15.427150665044332,18.67645073749064,6.216463732245955,0.06643188782539722,1.336094190337527,0.03970226863994821,0.904857873916626,15.331431395986929,0.05405405405405406
two_block_proprio_visual,193,False,42,0.9066678881645203,0.9066678881645203,0.4474969664438081,0.31952554066290095,0.5846928786262063,0.757091767577331,1.1146114412106702,9.925747197770088,15.165602523852128,16.01348859394535,5.04245155471058,0.06642836679863494,1.2381348306119861,0.03705216987422969,1.174028992652893,14.483502638779008,0.04878048780487805
two_block_proprio_visual,174,False,82,0.8955931067466736,0.8955931067466736,0.6923873224608839,0.3062612475866242,0.5395747011843869,0.7062477987626008,0.9112355659517488,9.777108943788559,13.809736223786622,22.768340630801486,4.748638910805518,0.06641228309614056,1.4844082505210836,0.05635143620343286,0.9200340509414673,13.949878657548673,0.024691358024691357
two_block_proprio_visual,200,False,56,0.9056432247161865,0.9056432247161865,0.3688054880987889,0.37504368956571266,0.7092595664520335,1.1431817239711204,2.6589712667858287,11.138529968268799,18.034795160873536,20.680792015326084,7.469802560181532,0.06642007638107647,1.6207851830918742,0.05304004911522967,0.8128190636634827,16.80367049473711,0.21818181818181817
two_block_proprio_visual,39,False,33,0.8458515405654907,0.8458515405654907,0.4551417925137782,0.33076917791074734,0.5623988419113702,0.7859940513402577,1.2302205762623761,9.968826548587412,13.379643833148624,15.181293679163534,5.1266374775184484,0.06643752696982119,1.4415441819461363,0.0393726102652083,0.8285223841667175,14.109574710781127,0.0
two_block_proprio_visual,58,True,40,0.9200676083564758,0.9200676083564758,0.27355404260622895,0.394841885994432,0.7038932074798712,1.177551670952167,2.7964510547100123,11.277219817868914,19.120973494777825,22.318478012322984,7.745037085948359,0.06643003702927859,1.3669868192943495,0.042610321586377696,0.6711050271987915,17.245667442912133,0.15384615384615385
two_block_proprio_visual,140,False,38,0.9019839763641357,0.9019839763641357,0.5602146525852304,0.32069353367139003,0.5451090478370197,0.782193809016577,1.215019606967654,9.929243195015438,15.867624307681613,18.33501373028733,5.048685243826422,0.06643188782539722,1.382877226347032,0.04326546792754726,0.44557425379753113,14.689159447934305,0.05405405405405406
two_block_proprio_visual,88,False,27,0.7704945206642151,0.7704945206642151,0.4461374512274938,0.3576939643605543,0.6278196671442036,1.8406380845486585,5.448796709095979,12.368690979492296,22.290474318560022,24.997736395076107,9.924292392356467,0.06644715689337598,2.004298335798762,0.04352554663306005,1.186191439628601,19.792829030339224,0.23076923076923078
two_block_proprio_visual,70,False,62,0.8877402544021606,0.8877402544021606,0.6000519600236627,0.3021152994532563,0.5542758374545702,0.6840549976627833,0.8224643615524797,9.671727815976801,15.928388276278367,16.646915949208605,4.5367125697198905,0.06641768827484767,1.4627546987813667,0.05655206125778135,0.49323633313179016,14.352017898023623,0.06557377049180328
two_block_proprio_visual,87,False,39,0.8822113871574402,0.8822113871574402,0.3510534151254172,0.3057125235383054,0.5341371415878495,0.5410403901685917,0.25040593157571306,9.293850647495802,12.306333114383593,14.581445630789055,3.7781046916843204,0.06643093807475739,1.1246818399244565,0.034623722850364254,0.8927760124206543,12.920130246972882,0.0
two_block_proprio_visual,36,False,48,0.9066240787506104,0.9066240787506104,0.4721451595956512,0.31915540898467065,0.569488704218042,0.7006175526411198,0.8887145814658247,9.766608696267125,15.053789701897609,16.011157461442025,4.725069997413264,0.06642420899043693,1.2804392408912992,0.03970904085317698,0.49442192912101746,14.24060093459594,0.0425531914893617
two_block_proprio_visual,21,True,39,0.9210014939308167,0.9210014939308167,0.5894580086277372,0.30158717000042595,0.5002211383161091,0.8185777784580532,1.3605554847335586,9.966313592146133,13.247353362831761,17.037475730730833,5.123030580984979,0.06643093807475739,1.5289377165124676,0.039014881923319714,0.7450780868530273,14.106483431792956,0.02631578947368421
two_block_proprio_visual,9,False,45,0.9119321703910828,0.9119321703910828,0.17804680891280023,0.2440553467639188,0.4338497223842897,0.36140231006076223,-0.4681463888556051,8.67451081617245,11.940320105289638,13.647755848131355,2.540457040927857,0.06642614615107463,1.5438260984309076,0.021830265966038574,0.651530921459198,12.026450719047132,0.0
two_block_proprio_visual,103,False,47,0.8926462531089783,0.8926462531089783,0.4764323432358524,0.3521452691037952,0.6281286913162499,0.8878066915372422,1.6374711370503152,10.367992716248894,16.373642452289864,20.641980255938776,5.927705018267917,0.06642482663585764,1.601945085253161,0.046839959956563405,0.8393473625183105,15.360920010847744,0.08695652173913043
two_block_proprio_visual,195,False,34,0.9141819477081299,0.9141819477081299,0.26586606638072074,0.29514860369183943,0.5918951218687954,0.698672244661469,0.8809333495472219,9.796278896170676,13.95093329113988,15.04028614686517,4.781814509156015,0.06643626243440491,1.5022939233343606,0.03894670033298699,0.7028558254241943,13.992421138700362,0.0
two_block_proprio_visual,67,False,35,0.8679669499397278,0.8679669499397278,0.6402759593215682,0.35006062047783004,0.5469896492712748,1.0176557590394264,2.156867407059052,10.543399518751283,15.912872696509499,17.389598120803043,6.276312070995846,0.06643507228342488,1.7545834654186203,0.056411792282970295,0.9149138331413269,15.553376399988826,0.11764705882352941
two_block_proprio_visual,192,False,62,0.9043480157852173,0.9043480157852173,0.6042627994113664,0.3189798729941965,0.5282248281902744,0.6571236982601767,0.7147391639420522,9.590369449580555,12.912848502382928,14.495016122379889,4.3739958369274,0.06641768827484767,1.5001988785107823,0.039916432816044865,1.243446946144104,13.485684381640475,0.0
two_block_proprio_visual,117,False,39,0.90423983335495,0.90423983335495,0.3833133973494893,0.3070788320363216,0.593064974471164,0.7995286118278847,1.2843588182128847,10.088918928000695,14.88188496606408,18.269638010362137,5.368241252694102,0.06643093807475739,1.6910848658259896,0.04533197857840895,0.9756999015808105,14.620251775989201,0.05263157894736842
two_block_proprio_visual,47,False,37,0.8998009562492371,0.8998009562492371,0.21696127208273708,0.28515176149984056,0.5423305635629321,0.5894754426200096,0.44414614138138453,9.441781459038,13.103605878969974,13.866227838966493,4.073545865480094,0.06643289033996148,1.4465932128542447,0.03601349229775421,0.7514111995697021,13.316161744474941,0.0
two_block_proprio_visual,172,False,26,0.805467426776886,0.805467426776886,0.39202524289795226,0.2199566312238508,0.4410547991614752,0.4085495660293589,-0.27955736498121875,8.714053108649452,10.595294167455455,14.730813093234078,2.6145742086501427,0.06644921127706765,1.3935140381442144,0.027762269156539513,1.2954976558685303,11.77836678383181,0.0
